MCFF,MCFF_Transect,Transect,Bearing,Easting,Northing,D2G,D2Ghist,D2Gtype
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
Bellister,Bellister - 2,2,43.7583771665816,449357,1161119,0,80.631482816045,Reduced analysis
