MCFF,MCFF_Transect,Transect,breachDistance,breachLongitude,breachLatitude,Rank,breachLongitude_50thPercentile,breachLatitude_50thPercentile,breachDistance_50thPercentile
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,45,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,46,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,47,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,48,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,49,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,50,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,51,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,100,-1.1056854388,60.3295112036,52,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,53,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,54,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,55,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,56,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,57,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,58,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,59,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,60,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,61,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,62,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,63,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,64,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,65,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,66,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,67,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,68,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,102,-1.1056520682,60.3295042434,69,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,82,-1.1059857746,60.3295738456,70,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,71,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,72,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,73,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,74,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,75,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,76,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,77,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,78,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,79,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,80,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,81,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,82,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,83,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,84,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,85,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,86,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,87,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,88,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,89,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,90,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,91,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,92,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,93,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,94,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,95,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,96,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,97,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,98,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,99,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,100,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,101,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,102,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,103,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,104,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,105,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,106,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,107,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,108,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,109,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,110,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,111,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,112,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,113,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,114,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,103,-1.1056353829,60.3295007632,115,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,116,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,117,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,118,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,119,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,120,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,121,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,122,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,123,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,124,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,125,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,126,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,127,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,128,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,129,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,130,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,131,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,107,-1.1055686418,60.3294868427,132,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,133,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,134,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,135,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,136,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,137,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,138,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,139,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,140,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,141,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,142,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,143,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,144,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,145,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,146,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,147,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,148,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,149,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,150,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,151,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,152,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,153,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,154,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,155,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,156,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,157,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,158,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,159,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,160,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,161,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,162,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,163,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,164,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,165,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,166,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,167,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,168,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,169,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,170,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,171,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,172,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,173,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,174,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,175,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,97,-1.1057354946,60.329521644,176,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,177,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,178,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,179,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,180,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,181,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,182,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,183,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,184,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,185,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,101,-1.1056687535,60.3295077235,186,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,187,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,188,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,189,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,190,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,191,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,192,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,193,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,194,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,195,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,196,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,197,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,198,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,199,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,200,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,201,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,202,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,203,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,204,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,205,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,206,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,207,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,95,-1.1057688653,60.3295286042,208,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,209,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,210,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,211,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,212,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,213,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,214,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,215,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,216,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,217,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,218,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,219,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,220,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,221,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,222,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,223,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,224,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,225,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,226,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,227,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,228,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,229,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,230,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,231,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,232,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,233,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,234,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,89,-1.1058689772,60.3295494849,235,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,236,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,237,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,238,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,239,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,240,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,241,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,242,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,98,-1.1057188093,60.3295181639,243,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,244,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,245,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,246,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,247,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,88,-1.1058856625,60.329552965,248,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,249,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,250,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,90,-1.1058522919,60.3295460048,251,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,87,-1.1059023479,60.3295564451,252,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,253,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,254,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,255,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,84,-1.1059524039,60.3295668854,256,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,100,-1.1056854388,60.3295112036,257,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,92,-1.1058189212,60.3295390446,258,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,259,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,260,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,93,-1.1058022359,60.3295355645,261,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,99,-1.105702124,60.3295146838,262,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,263,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,85,-1.1059357186,60.3295634053,264,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,94,-1.1057855506,60.3295320844,265,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,91,-1.1058356065,60.3295425247,266,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,267,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,86,-1.1059190332,60.3295599252,268,-1.10585229186631,60.3295460048,90
,,,,,,,,,
Bellister,Bellister - 3,3,96,-1.10575218,60.3295251241,269,-1.10585229186631,60.3295460048,90
,,,,,,,,,
