"","MCFF","Transect","Distance","IQI","ID","Counts","Source"
"795","Bellister","3","8.85","0.265491795677916","33","370","Prob. model"
"796","Bellister","3","14.75","0.265491795677916","34","328","Prob. model"
"797","Bellister","3","20.65","0.265491795677916","35","250","Prob. model"
"798","Bellister","3","26.55","0.265491795677916","36","182","Prob. model"
"799","Bellister","3","32.45","0.265491795677916","37","68","Prob. model"
"800","Bellister","3","38.35","0.265491795677916","38","12","Prob. model"
"801","Bellister","3","0","0.278713724230009","63","542","Prob. model"
"802","Bellister","3","5.9","0.278713724230009","64","960","Prob. model"
"803","Bellister","3","11.8","0.278713724230009","65","955","Prob. model"
"804","Bellister","3","17.7","0.278713724230009","66","947","Prob. model"
"805","Bellister","3","23.6","0.278713724230009","67","919","Prob. model"
"806","Bellister","3","29.5","0.278713724230009","68","751","Prob. model"
"807","Bellister","3","35.4","0.278713724230009","69","437","Prob. model"
"808","Bellister","3","41.3","0.278713724230009","70","109","Prob. model"
"809","Bellister","3","47.2","0.278713724230009","71","5","Prob. model"
"810","Bellister","3","2.95","0.291935652782102","94","1139","Prob. model"
"811","Bellister","3","8.85","0.291935652782102","95","1168","Prob. model"
"812","Bellister","3","14.75","0.291935652782102","96","1214","Prob. model"
"813","Bellister","3","20.65","0.291935652782102","97","1273","Prob. model"
"814","Bellister","3","26.55","0.291935652782102","98","1348","Prob. model"
"815","Bellister","3","32.45","0.291935652782102","99","1354","Prob. model"
"816","Bellister","3","38.35","0.291935652782102","100","1051","Prob. model"
"817","Bellister","3","44.25","0.291935652782102","101","430","Prob. model"
"818","Bellister","3","50.15","0.291935652782102","102","33","Prob. model"
"819","Bellister","3","0","0.305157581334195","125","229","Prob. model"
"820","Bellister","3","5.9","0.305157581334195","126","394","Prob. model"
"821","Bellister","3","11.8","0.305157581334195","127","403","Prob. model"
"822","Bellister","3","17.7","0.305157581334195","128","437","Prob. model"
"823","Bellister","3","23.6","0.305157581334195","129","481","Prob. model"
"824","Bellister","3","29.5","0.305157581334195","130","646","Prob. model"
"825","Bellister","3","35.4","0.305157581334195","131","1110","Prob. model"
"826","Bellister","3","41.3","0.305157581334195","132","1323","Prob. model"
"827","Bellister","3","47.2","0.305157581334195","133","718","Prob. model"
"828","Bellister","3","53.1","0.305157581334195","134","120","Prob. model"
"829","Bellister","3","2.95","0.318379509886288","156","29","Prob. model"
"830","Bellister","3","8.85","0.318379509886288","157","32","Prob. model"
"831","Bellister","3","14.75","0.318379509886288","158","37","Prob. model"
"832","Bellister","3","20.65","0.318379509886288","159","46","Prob. model"
"833","Bellister","3","26.55","0.318379509886288","160","64","Prob. model"
"834","Bellister","3","32.45","0.318379509886288","161","94","Prob. model"
"835","Bellister","3","38.35","0.318379509886288","162","361","Prob. model"
"836","Bellister","3","44.25","0.318379509886288","163","1085","Prob. model"
"837","Bellister","3","50.15","0.318379509886288","164","672","Prob. model"
"838","Bellister","3","56.05","0.318379509886288","165","179","Prob. model"
"839","Bellister","3","41.3","0.331601438438381","194","80","Prob. model"
"840","Bellister","3","47.2","0.331601438438381","195","808","Prob. model"
"841","Bellister","3","53.1","0.331601438438381","196","587","Prob. model"
"842","Bellister","3","59","0.331601438438381","197","126","Prob. model"
"843","Bellister","3","44.25","0.344823366990474","225","23","Prob. model"
"844","Bellister","3","50.15","0.344823366990474","226","672","Prob. model"
"845","Bellister","3","56.05","0.344823366990474","227","440","Prob. model"
"846","Bellister","3","61.95","0.344823366990474","228","92","Prob. model"
"847","Bellister","3","47.2","0.358045295542567","257","18","Prob. model"
"848","Bellister","3","53.1","0.358045295542567","258","708","Prob. model"
"849","Bellister","3","59","0.358045295542567","259","299","Prob. model"
"850","Bellister","3","64.9","0.358045295542567","260","29","Prob. model"
"851","Bellister","3","50.15","0.37126722409466","288","28","Prob. model"
"852","Bellister","3","56.05","0.37126722409466","289","664","Prob. model"
"853","Bellister","3","61.95","0.37126722409466","290","258","Prob. model"
"854","Bellister","3","67.85","0.37126722409466","291","2","Prob. model"
"855","Bellister","3","53.1","0.384489152646753","320","77","Prob. model"
"856","Bellister","3","59","0.384489152646753","321","626","Prob. model"
"857","Bellister","3","64.9","0.384489152646753","322","152","Prob. model"
"858","Bellister","3","56.05","0.397711081198846","351","99","Prob. model"
"859","Bellister","3","61.95","0.397711081198846","352","609","Prob. model"
"860","Bellister","3","67.85","0.397711081198846","353","52","Prob. model"
"861","Bellister","3","59","0.410933009750939","383","216","Prob. model"
"862","Bellister","3","64.9","0.410933009750939","384","476","Prob. model"
"863","Bellister","3","70.8","0.410933009750939","385","6","Prob. model"
"864","Bellister","3","61.95","0.424154938303032","414","452","Prob. model"
"865","Bellister","3","67.85","0.424154938303032","415","244","Prob. model"
"866","Bellister","3","59","0.437376866855125","445","1","Prob. model"
"867","Bellister","3","64.9","0.437376866855125","446","616","Prob. model"
"868","Bellister","3","70.8","0.437376866855125","447","70","Prob. model"
"869","Bellister","3","61.95","0.450598795407218","476","47","Prob. model"
"870","Bellister","3","67.85","0.450598795407218","477","607","Prob. model"
"871","Bellister","3","73.75","0.450598795407218","478","10","Prob. model"
"872","Bellister","3","64.9","0.463820723959311","508","225","Prob. model"
"873","Bellister","3","70.8","0.463820723959311","509","375","Prob. model"
"874","Bellister","3","67.85","0.477042652511404","539","494","Prob. model"
"875","Bellister","3","73.75","0.477042652511404","540","134","Prob. model"
"876","Bellister","3","64.9","0.490264581063497","570","5","Prob. model"
"877","Bellister","3","70.8","0.490264581063497","571","627","Prob. model"
"878","Bellister","3","76.7","0.490264581063497","572","12","Prob. model"
"879","Bellister","3","67.85","0.50348650961559","601","96","Prob. model"
"880","Bellister","3","73.75","0.50348650961559","602","531","Prob. model"
"881","Bellister","3","70.8","0.516708438167683","633","410","Prob. model"
"882","Bellister","3","76.7","0.516708438167683","634","200","Prob. model"
"883","Bellister","3","73.75","0.529930366719776","664","565","Prob. model"
"884","Bellister","3","79.65","0.529930366719776","665","102","Prob. model"
"885","Bellister","3","70.8","0.543152295271869","695","46","Prob. model"
"886","Bellister","3","76.7","0.543152295271869","696","665","Prob. model"
"887","Bellister","3","82.6","0.543152295271869","697","22","Prob. model"
"888","Bellister","3","73.75","0.556374223823962","726","221","Prob. model"
"889","Bellister","3","79.65","0.556374223823962","727","456","Prob. model"
"890","Bellister","3","85.55","0.556374223823962","728","7","Prob. model"
"891","Bellister","3","76.7","0.569596152376055","758","478","Prob. model"
"892","Bellister","3","82.6","0.569596152376055","759","250","Prob. model"
"893","Bellister","3","88.5","0.569596152376055","760","6","Prob. model"
"894","Bellister","3","79.65","0.582818080928148","789","678","Prob. model"
"895","Bellister","3","85.55","0.582818080928148","790","173","Prob. model"
"896","Bellister","3","91.45","0.582818080928148","791","3","Prob. model"
"897","Bellister","3","76.7","0.59604000948024","820","101","Prob. model"
"898","Bellister","3","82.6","0.59604000948024","821","665","Prob. model"
"899","Bellister","3","88.5","0.59604000948024","822","127","Prob. model"
"900","Bellister","3","94.4","0.59604000948024","823","4","Prob. model"
"901","Bellister","3","79.65","0.609261938032334","851","282","Prob. model"
"902","Bellister","3","85.55","0.609261938032334","852","617","Prob. model"
"903","Bellister","3","91.45","0.609261938032334","853","104","Prob. model"
"904","Bellister","3","97.35","0.609261938032334","854","6","Prob. model"
"905","Bellister","3","82.6","0.622483866584427","883","472","Prob. model"
"906","Bellister","3","88.5","0.622483866584427","884","596","Prob. model"
"907","Bellister","3","94.4","0.622483866584427","885","118","Prob. model"
"908","Bellister","3","100.3","0.622483866584427","886","9","Prob. model"
"909","Bellister","3","79.65","0.635705795136519","913","13","Prob. model"
"910","Bellister","3","85.55","0.635705795136519","914","618","Prob. model"
"911","Bellister","3","91.45","0.635705795136519","915","638","Prob. model"
"912","Bellister","3","97.35","0.635705795136519","916","170","Prob. model"
"913","Bellister","3","103.25","0.635705795136519","917","18","Prob. model"
"914","Bellister","3","109.15","0.635705795136519","918","3","Prob. model"
"915","Bellister","3","82.6","0.648927723688613","945","48","Prob. model"
"916","Bellister","3","88.5","0.648927723688613","946","689","Prob. model"
"917","Bellister","3","94.4","0.648927723688613","947","829","Prob. model"
"918","Bellister","3","100.3","0.648927723688613","948","329","Prob. model"
"919","Bellister","3","106.2","0.648927723688613","949","74","Prob. model"
"920","Bellister","3","112.1","0.648927723688613","950","18","Prob. model"
"921","Bellister","3","118","0.648927723688613","951","9","Prob. model"
"922","Bellister","3","123.9","0.648927723688613","952","1","Prob. model"
"923","Bellister","3","85.55","0.662149652240706","976","83","Prob. model"
"924","Bellister","3","91.45","0.662149652240706","977","695","Prob. model"
"925","Bellister","3","97.35","0.662149652240706","978","1087","Prob. model"
"926","Bellister","3","103.25","0.662149652240706","979","743","Prob. model"
"927","Bellister","3","109.15","0.662149652240706","980","418","Prob. model"
"928","Bellister","3","115.05","0.662149652240706","981","199","Prob. model"
"929","Bellister","3","120.95","0.662149652240706","982","154","Prob. model"
"930","Bellister","3","126.85","0.662149652240706","983","124","Prob. model"
"931","Bellister","3","132.75","0.662149652240706","984","111","Prob. model"
"932","Bellister","3","138.65","0.662149652240706","985","100","Prob. model"
"933","Bellister","3","144.55","0.662149652240706","986","95","Prob. model"
"934","Bellister","3","150.45","0.662149652240706","987","94","Prob. model"
"935","Bellister","3","156.35","0.662149652240706","988","93","Prob. model"
"936","Bellister","3","162.25","0.662149652240706","989","93","Prob. model"
"937","Bellister","3","168.15","0.662149652240706","990","91","Prob. model"
"938","Bellister","3","174.05","0.662149652240706","991","85","Prob. model"
"939","Bellister","3","179.95","0.662149652240706","992","9","Prob. model"
"940","Bellister","3","88.5","0.675371580792798","1008","74","Prob. model"
"941","Bellister","3","94.4","0.675371580792798","1009","528","Prob. model"
"942","Bellister","3","100.3","0.675371580792798","1010","1178","Prob. model"
"943","Bellister","3","106.2","0.675371580792798","1011","1314","Prob. model"
"944","Bellister","3","112.1","0.675371580792798","1012","1213","Prob. model"
"945","Bellister","3","118","0.675371580792798","1013","962","Prob. model"
"946","Bellister","3","123.9","0.675371580792798","1014","995","Prob. model"
"947","Bellister","3","129.8","0.675371580792798","1015","931","Prob. model"
"948","Bellister","3","135.7","0.675371580792798","1016","884","Prob. model"
"949","Bellister","3","141.6","0.675371580792798","1017","854","Prob. model"
"950","Bellister","3","147.5","0.675371580792798","1018","841","Prob. model"
"951","Bellister","3","153.4","0.675371580792798","1019","832","Prob. model"
"952","Bellister","3","159.3","0.675371580792798","1020","826","Prob. model"
"953","Bellister","3","165.2","0.675371580792798","1021","810","Prob. model"
"954","Bellister","3","171.1","0.675371580792798","1022","811","Prob. model"
"955","Bellister","3","177","0.675371580792798","1023","462","Prob. model"
"956","Bellister","3","91.45","0.688593509344891","1039","45","Prob. model"
"957","Bellister","3","97.35","0.688593509344891","1040","232","Prob. model"
"958","Bellister","3","103.25","0.688593509344891","1041","646","Prob. model"
"959","Bellister","3","109.15","0.688593509344891","1042","1079","Prob. model"
"960","Bellister","3","115.05","0.688593509344891","1043","1155","Prob. model"
"961","Bellister","3","120.95","0.688593509344891","1044","1405","Prob. model"
"962","Bellister","3","126.85","0.688593509344891","1045","1447","Prob. model"
"963","Bellister","3","132.75","0.688593509344891","1046","1450","Prob. model"
"964","Bellister","3","138.65","0.688593509344891","1047","1441","Prob. model"
"965","Bellister","3","144.55","0.688593509344891","1048","1443","Prob. model"
"966","Bellister","3","150.45","0.688593509344891","1049","1444","Prob. model"
"967","Bellister","3","156.35","0.688593509344891","1050","1448","Prob. model"
"968","Bellister","3","162.25","0.688593509344891","1051","1452","Prob. model"
"969","Bellister","3","168.15","0.688593509344891","1052","1465","Prob. model"
"970","Bellister","3","174.05","0.688593509344891","1053","1296","Prob. model"
"971","Bellister","3","179.95","0.688593509344891","1054","172","Prob. model"
"972","Bellister","3","94.4","0.701815437896985","1071","6","Prob. model"
"973","Bellister","3","100.3","0.701815437896985","1072","59","Prob. model"
"974","Bellister","3","106.2","0.701815437896985","1073","137","Prob. model"
"975","Bellister","3","112.1","0.701815437896985","1074","238","Prob. model"
"976","Bellister","3","118","0.701815437896985","1075","297","Prob. model"
"977","Bellister","3","123.9","0.701815437896985","1076","425","Prob. model"
"978","Bellister","3","129.8","0.701815437896985","1077","486","Prob. model"
"979","Bellister","3","135.7","0.701815437896985","1078","534","Prob. model"
"980","Bellister","3","141.6","0.701815437896985","1079","575","Prob. model"
"981","Bellister","3","147.5","0.701815437896985","1080","593","Prob. model"
"982","Bellister","3","153.4","0.701815437896985","1081","602","Prob. model"
"983","Bellister","3","159.3","0.701815437896985","1082","603","Prob. model"
"984","Bellister","3","165.2","0.701815437896985","1083","601","Prob. model"
"985","Bellister","3","171.1","0.701815437896985","1084","597","Prob. model"
"986","Bellister","3","177","0.701815437896985","1085","329","Prob. model"
"987","Bellister","3","115.05","0.715037366449077","1105","1","Prob. model"
"988","Bellister","3","120.95","0.715037366449077","1106","1","Prob. model"
"989","Bellister","3","126.85","0.715037366449077","1107","4","Prob. model"
"990","Bellister","3","132.75","0.715037366449077","1108","9","Prob. model"
"991","Bellister","3","138.65","0.715037366449077","1109","11","Prob. model"
"992","Bellister","3","144.55","0.715037366449077","1110","12","Prob. model"
"993","Bellister","3","150.45","0.715037366449077","1111","12","Prob. model"
"994","Bellister","3","156.35","0.715037366449077","1112","13","Prob. model"
"995","Bellister","3","162.25","0.715037366449077","1113","14","Prob. model"
"996","Bellister","3","168.15","0.715037366449077","1114","16","Prob. model"
"997","Bellister","3","174.05","0.715037366449077","1115","15","Prob. model"
"998","Bellister","3","0","0.31","","","Survey data"
"999","Bellister","3","25.562499911024","0.26","","","Survey data"
"1000","Bellister","3","53.8697854037872","0.35","","","Survey data"
"1001","Bellister","3","75.6165157197533","0.54","","","Survey data"
"1002","Bellister","3","123.532471725565","0.69","","","Survey data"
"1003","Bellister","3","141.486701685063","0.7","","","Survey data"
"1004","Bellister","3","177.217784600493","0.67","","","Survey data"
"1005","Bellister","4","0","0.2845386669063","1","194","Prob. model"
"1006","Bellister","4","2.5","0.299881158691225","32","920","Prob. model"
"1007","Bellister","4","7.5","0.299881158691225","33","28","Prob. model"
"1008","Bellister","4","0","0.31522365047615","63","411","Prob. model"
"1009","Bellister","4","5","0.31522365047615","64","1064","Prob. model"
"1010","Bellister","4","10","0.31522365047615","65","85","Prob. model"
"1011","Bellister","4","2.5","0.330566142261074","94","271","Prob. model"
"1012","Bellister","4","7.5","0.330566142261074","95","997","Prob. model"
"1013","Bellister","4","12.5","0.330566142261074","96","198","Prob. model"
"1014","Bellister","4","0","0.345908634045999","125","159","Prob. model"
"1015","Bellister","4","5","0.345908634045999","126","382","Prob. model"
"1016","Bellister","4","10","0.345908634045999","127","961","Prob. model"
"1017","Bellister","4","15","0.345908634045999","128","160","Prob. model"
"1018","Bellister","4","2.5","0.361251125830924","156","10","Prob. model"
"1019","Bellister","4","7.5","0.361251125830924","157","218","Prob. model"
"1020","Bellister","4","12.5","0.361251125830924","158","875","Prob. model"
"1021","Bellister","4","17.5","0.361251125830924","159","180","Prob. model"
"1022","Bellister","4","5","0.376593617615849","188","1","Prob. model"
"1023","Bellister","4","10","0.376593617615849","189","167","Prob. model"
"1024","Bellister","4","15","0.376593617615849","190","905","Prob. model"
"1025","Bellister","4","20","0.376593617615849","191","72","Prob. model"
"1026","Bellister","4","7.5","0.391936109400773","219","1","Prob. model"
"1027","Bellister","4","12.5","0.391936109400773","220","125","Prob. model"
"1028","Bellister","4","17.5","0.391936109400773","221","816","Prob. model"
"1029","Bellister","4","22.5","0.391936109400773","222","51","Prob. model"
"1030","Bellister","4","10","0.407278601185698","251","1","Prob. model"
"1031","Bellister","4","15","0.407278601185698","252","181","Prob. model"
"1032","Bellister","4","20","0.407278601185698","253","747","Prob. model"
"1033","Bellister","4","25","0.407278601185698","254","7","Prob. model"
"1034","Bellister","4","12.5","0.422621092970623","282","1","Prob. model"
"1035","Bellister","4","17.5","0.422621092970623","283","200","Prob. model"
"1036","Bellister","4","22.5","0.422621092970623","284","621","Prob. model"
"1037","Bellister","4","27.5","0.422621092970623","285","4","Prob. model"
"1038","Bellister","4","15","0.437963584755547","314","4","Prob. model"
"1039","Bellister","4","20","0.437963584755547","315","399","Prob. model"
"1040","Bellister","4","25","0.437963584755547","316","366","Prob. model"
"1041","Bellister","4","17.5","0.453306076540472","345","10","Prob. model"
"1042","Bellister","4","22.5","0.453306076540472","346","484","Prob. model"
"1043","Bellister","4","27.5","0.453306076540472","347","231","Prob. model"
"1044","Bellister","4","20","0.468648568325397","377","46","Prob. model"
"1045","Bellister","4","25","0.468648568325397","378","661","Prob. model"
"1046","Bellister","4","30","0.468648568325397","379","32","Prob. model"
"1047","Bellister","4","22.5","0.483991060110322","408","86","Prob. model"
"1048","Bellister","4","27.5","0.483991060110322","409","677","Prob. model"
"1049","Bellister","4","32.5","0.483991060110322","410","7","Prob. model"
"1050","Bellister","4","25","0.499333551895246","440","184","Prob. model"
"1051","Bellister","4","30","0.499333551895246","441","507","Prob. model"
"1052","Bellister","4","27.5","0.514676043680171","471","311","Prob. model"
"1053","Bellister","4","32.5","0.514676043680171","472","341","Prob. model"
"1054","Bellister","4","25","0.530018535465096","502","13","Prob. model"
"1055","Bellister","4","30","0.530018535465096","503","624","Prob. model"
"1056","Bellister","4","35","0.530018535465096","504","66","Prob. model"
"1057","Bellister","4","27.5","0.54536102725002","533","26","Prob. model"
"1058","Bellister","4","32.5","0.54536102725002","534","700","Prob. model"
"1059","Bellister","4","37.5","0.54536102725002","535","12","Prob. model"
"1060","Bellister","4","30","0.560703519034945","565","119","Prob. model"
"1061","Bellister","4","35","0.560703519034945","566","616","Prob. model"
"1062","Bellister","4","32.5","0.57604601081987","596","203","Prob. model"
"1063","Bellister","4","37.5","0.57604601081987","597","489","Prob. model"
"1064","Bellister","4","30","0.591388502604795","627","1","Prob. model"
"1065","Bellister","4","35","0.591388502604795","628","499","Prob. model"
"1066","Bellister","4","40","0.591388502604795","629","222","Prob. model"
"1067","Bellister","4","32.5","0.606730994389719","658","7","Prob. model"
"1068","Bellister","4","37.5","0.606730994389719","659","643","Prob. model"
"1069","Bellister","4","42.5","0.606730994389719","660","117","Prob. model"
"1070","Bellister","4","35","0.622073486174644","690","70","Prob. model"
"1071","Bellister","4","40","0.622073486174644","691","761","Prob. model"
"1072","Bellister","4","45","0.622073486174644","692","10","Prob. model"
"1073","Bellister","4","37.5","0.637415977959569","721","119","Prob. model"
"1074","Bellister","4","42.5","0.637415977959569","722","756","Prob. model"
"1075","Bellister","4","47.5","0.637415977959569","723","4","Prob. model"
"1076","Bellister","4","40","0.652758469744493","753","261","Prob. model"
"1077","Bellister","4","45","0.652758469744493","754","695","Prob. model"
"1078","Bellister","4","42.5","0.668100961529418","784","334","Prob. model"
"1079","Bellister","4","47.5","0.668100961529418","785","679","Prob. model"
"1080","Bellister","4","40","0.683443453314343","815","14","Prob. model"
"1081","Bellister","4","45","0.683443453314343","816","489","Prob. model"
"1082","Bellister","4","50","0.683443453314343","817","667","Prob. model"
"1083","Bellister","4","55","0.683443453314343","818","2","Prob. model"
"1084","Bellister","4","42.5","0.698785945099268","846","22","Prob. model"
"1085","Bellister","4","47.5","0.698785945099268","847","487","Prob. model"
"1086","Bellister","4","52.5","0.698785945099268","848","771","Prob. model"
"1087","Bellister","4","57.5","0.698785945099268","849","30","Prob. model"
"1088","Bellister","4","45","0.714128436884192","878","39","Prob. model"
"1089","Bellister","4","50","0.714128436884192","879","569","Prob. model"
"1090","Bellister","4","55","0.714128436884192","880","909","Prob. model"
"1091","Bellister","4","60","0.714128436884192","881","125","Prob. model"
"1092","Bellister","4","47.5","0.729470928669117","909","33","Prob. model"
"1093","Bellister","4","52.5","0.729470928669117","910","476","Prob. model"
"1094","Bellister","4","57.5","0.729470928669117","911","1019","Prob. model"
"1095","Bellister","4","62.5","0.729470928669117","912","476","Prob. model"
"1096","Bellister","4","67.5","0.729470928669117","913","19","Prob. model"
"1097","Bellister","4","50","0.744813420454042","941","28","Prob. model"
"1098","Bellister","4","55","0.744813420454042","942","424","Prob. model"
"1099","Bellister","4","60","0.744813420454042","943","1115","Prob. model"
"1100","Bellister","4","65","0.744813420454042","944","1118","Prob. model"
"1101","Bellister","4","70","0.744813420454042","945","449","Prob. model"
"1102","Bellister","4","75","0.744813420454042","946","85","Prob. model"
"1103","Bellister","4","80","0.744813420454042","947","11","Prob. model"
"1104","Bellister","4","85","0.744813420454042","948","2","Prob. model"
"1105","Bellister","4","52.5","0.760155912238967","972","12","Prob. model"
"1106","Bellister","4","57.5","0.760155912238967","973","157","Prob. model"
"1107","Bellister","4","62.5","0.760155912238967","974","636","Prob. model"
"1108","Bellister","4","67.5","0.760155912238967","975","1295","Prob. model"
"1109","Bellister","4","72.5","0.760155912238967","976","1419","Prob. model"
"1110","Bellister","4","77.5","0.760155912238967","977","1191","Prob. model"
"1111","Bellister","4","82.5","0.760155912238967","978","940","Prob. model"
"1112","Bellister","4","87.5","0.760155912238967","979","741","Prob. model"
"1113","Bellister","4","92.5","0.760155912238967","980","597","Prob. model"
"1114","Bellister","4","97.5","0.760155912238967","981","526","Prob. model"
"1115","Bellister","4","102.5","0.760155912238967","982","495","Prob. model"
"1116","Bellister","4","107.5","0.760155912238967","983","461","Prob. model"
"1117","Bellister","4","112.5","0.760155912238967","984","434","Prob. model"
"1118","Bellister","4","117.5","0.760155912238967","985","423","Prob. model"
"1119","Bellister","4","122.5","0.760155912238967","986","414","Prob. model"
"1120","Bellister","4","127.5","0.760155912238967","987","407","Prob. model"
"1121","Bellister","4","132.5","0.760155912238967","988","405","Prob. model"
"1122","Bellister","4","137.5","0.760155912238967","989","400","Prob. model"
"1123","Bellister","4","142.5","0.760155912238967","990","396","Prob. model"
"1124","Bellister","4","147.5","0.760155912238967","991","395","Prob. model"
"1125","Bellister","4","152.5","0.760155912238967","992","43","Prob. model"
"1126","Bellister","4","55","0.775498404023891","1004","3","Prob. model"
"1127","Bellister","4","60","0.775498404023891","1005","55","Prob. model"
"1128","Bellister","4","65","0.775498404023891","1006","219","Prob. model"
"1129","Bellister","4","70","0.775498404023891","1007","575","Prob. model"
"1130","Bellister","4","75","0.775498404023891","1008","953","Prob. model"
"1131","Bellister","4","80","0.775498404023891","1009","1216","Prob. model"
"1132","Bellister","4","85","0.775498404023891","1010","1331","Prob. model"
"1133","Bellister","4","90","0.775498404023891","1011","1398","Prob. model"
"1134","Bellister","4","95","0.775498404023891","1012","1397","Prob. model"
"1135","Bellister","4","100","0.775498404023891","1013","1373","Prob. model"
"1136","Bellister","4","105","0.775498404023891","1014","1364","Prob. model"
"1137","Bellister","4","110","0.775498404023891","1015","1361","Prob. model"
"1138","Bellister","4","115","0.775498404023891","1016","1353","Prob. model"
"1139","Bellister","4","120","0.775498404023891","1017","1353","Prob. model"
"1140","Bellister","4","125","0.775498404023891","1018","1357","Prob. model"
"1141","Bellister","4","130","0.775498404023891","1019","1350","Prob. model"
"1142","Bellister","4","135","0.775498404023891","1020","1350","Prob. model"
"1143","Bellister","4","140","0.775498404023891","1021","1353","Prob. model"
"1144","Bellister","4","145","0.775498404023891","1022","1352","Prob. model"
"1145","Bellister","4","150","0.775498404023891","1023","847","Prob. model"
"1146","Bellister","4","67.5","0.790840895808816","1037","13","Prob. model"
"1147","Bellister","4","72.5","0.790840895808816","1038","81","Prob. model"
"1148","Bellister","4","77.5","0.790840895808816","1039","177","Prob. model"
"1149","Bellister","4","82.5","0.790840895808816","1040","266","Prob. model"
"1150","Bellister","4","87.5","0.790840895808816","1041","365","Prob. model"
"1151","Bellister","4","92.5","0.790840895808816","1042","459","Prob. model"
"1152","Bellister","4","97.5","0.790840895808816","1043","524","Prob. model"
"1153","Bellister","4","102.5","0.790840895808816","1044","561","Prob. model"
"1154","Bellister","4","107.5","0.790840895808816","1045","585","Prob. model"
"1155","Bellister","4","112.5","0.790840895808816","1046","611","Prob. model"
"1156","Bellister","4","117.5","0.790840895808816","1047","625","Prob. model"
"1157","Bellister","4","122.5","0.790840895808816","1048","628","Prob. model"
"1158","Bellister","4","127.5","0.790840895808816","1049","630","Prob. model"
"1159","Bellister","4","132.5","0.790840895808816","1050","633","Prob. model"
"1160","Bellister","4","137.5","0.790840895808816","1051","633","Prob. model"
"1161","Bellister","4","142.5","0.790840895808816","1052","632","Prob. model"
"1162","Bellister","4","147.5","0.790840895808816","1053","635","Prob. model"
"1163","Bellister","4","152.5","0.790840895808816","1054","83","Prob. model"
"1164","Bellister","4","75","0.806183387593741","1070","1","Prob. model"
"1165","Bellister","4","80","0.806183387593741","1071","12","Prob. model"
"1166","Bellister","4","85","0.806183387593741","1072","30","Prob. model"
"1167","Bellister","4","90","0.806183387593741","1073","39","Prob. model"
"1168","Bellister","4","95","0.806183387593741","1074","54","Prob. model"
"1169","Bellister","4","100","0.806183387593741","1075","71","Prob. model"
"1170","Bellister","4","105","0.806183387593741","1076","86","Prob. model"
"1171","Bellister","4","110","0.806183387593741","1077","88","Prob. model"
"1172","Bellister","4","115","0.806183387593741","1078","93","Prob. model"
"1173","Bellister","4","120","0.806183387593741","1079","91","Prob. model"
"1174","Bellister","4","125","0.806183387593741","1080","93","Prob. model"
"1175","Bellister","4","130","0.806183387593741","1081","98","Prob. model"
"1176","Bellister","4","135","0.806183387593741","1082","102","Prob. model"
"1177","Bellister","4","140","0.806183387593741","1083","106","Prob. model"
"1178","Bellister","4","145","0.806183387593741","1084","107","Prob. model"
"1179","Bellister","4","150","0.806183387593741","1085","69","Prob. model"
"1180","Bellister","4","107.5","0.821525879378665","1107","3","Prob. model"
"1181","Bellister","4","112.5","0.821525879378665","1108","4","Prob. model"
"1182","Bellister","4","117.5","0.821525879378665","1109","9","Prob. model"
"1183","Bellister","4","122.5","0.821525879378665","1110","12","Prob. model"
"1184","Bellister","4","127.5","0.821525879378665","1111","12","Prob. model"
"1185","Bellister","4","132.5","0.821525879378665","1112","12","Prob. model"
"1186","Bellister","4","137.5","0.821525879378665","1113","12","Prob. model"
"1187","Bellister","4","142.5","0.821525879378665","1114","12","Prob. model"
"1188","Bellister","4","147.5","0.821525879378665","1115","12","Prob. model"
"1189","Bellister","4","0","0.31","","","Survey data"
"1190","Bellister","4","17.6978316143545","0.39","","","Survey data"
"1191","Bellister","4","37.4960748667451","0.61","","","Survey data"
"1192","Bellister","4","56.0994272585159","0.71","","","Survey data"
"1193","Bellister","4","89.0305587895118","0.81","","","Survey data"
"1194","Bellister","4","118.737596332008","0.76","","","Survey data"
"1195","Bellister","4","150.653567864781","0.77","","","Survey data"
